---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      name:  nomatch
       log:  /Users/mrsull/gslab_python/gslab_fill/tests/test/input/../../log/stata_output_for_textfill/tags_dont_match.log
  log type:  text
 opened on:  21 Nov 2016, 08:07:25
<textfill_start>

          x |      Freq.     Percent        Cum.
------------+-----------------------------------
   .0024686 |          1        1.00        1.00
   .0070135 |          1        1.00        2.00
   .0148051 |          1        1.00        3.00
   .0174648 |          1        1.00        4.00
    .020954 |          1        1.00        5.00
   .0220858 |          1        1.00        6.00
    .023483 |          1        1.00        7.00
   .0357806 |          1        1.00        8.00
   .0402297 |          1        1.00        9.00
   .0534319 |          1        1.00       10.00
   .0586939 |          1        1.00       11.00
   .0644258 |          1        1.00       12.00
   .0656186 |          1        1.00       13.00
   .0664834 |          1        1.00       14.00
   .0685536 |          1        1.00       15.00
   .0774764 |          1        1.00       16.00
   .0794217 |          1        1.00       17.00
    .092076 |          1        1.00       18.00
   .1015492 |          1        1.00       19.00
   .1083945 |          1        1.00       20.00
   .1098663 |          1        1.00       21.00
   .1114471 |          1        1.00       22.00
    .148453 |          1        1.00       23.00
   .1757183 |          1        1.00       24.00
   .2023301 |          1        1.00       25.00
   .2148368 |          1        1.00       26.00
   .2175518 |          1        1.00       27.00
   .2193708 |          1        1.00       28.00
   .2243006 |          1        1.00       29.00
   .2345614 |          1        1.00       30.00
    .236944 |          1        1.00       31.00
   .2662515 |          1        1.00       32.00
   .2715138 |          1        1.00       33.00
    .287885 |          1        1.00       34.00
   .3003435 |          1        1.00       35.00
    .329823 |          1        1.00       36.00
   .3377489 |          1        1.00       37.00
   .3386047 |          1        1.00       38.00
   .3444947 |          1        1.00       39.00
   .3524629 |          1        1.00       40.00
   .3611816 |          1        1.00       41.00
   .3735708 |          1        1.00       42.00
   .3846909 |          1        1.00       43.00
   .4067852 |          1        1.00       44.00
   .4242141 |          1        1.00       45.00
   .4547351 |          1        1.00       46.00
   .4622516 |          1        1.00       47.00
   .4634651 |          1        1.00       48.00
   .4707784 |          1        1.00       49.00
   .4712065 |          1        1.00       50.00
   .4733946 |          1        1.00       51.00
   .4888961 |          1        1.00       52.00
   .5036507 |          1        1.00       53.00
   .5151162 |          1        1.00       54.00
   .5181291 |          1        1.00       55.00
    .524306 |          1        1.00       56.00
    .528254 |          1        1.00       57.00
   .5677648 |          1        1.00       58.00
   .5765703 |          1        1.00       59.00
   .6098415 |          1        1.00       60.00
   .6203105 |          1        1.00       61.00
   .6296645 |          1        1.00       62.00
   .6419311 |          1        1.00       63.00
   .6592779 |          1        1.00       64.00
   .6601788 |          1        1.00       65.00
   .6698938 |          1        1.00       66.00
   .6724994 |          1        1.00       67.00
   .6952591 |          1        1.00       68.00
   .7003698 |          1        1.00       69.00
   .7039204 |          1        1.00       70.00
    .709421 |          1        1.00       71.00
   .7138374 |          1        1.00       72.00
   .7312067 |          1        1.00       73.00
   .7327532 |          1        1.00       74.00
   .7384697 |          1        1.00       75.00
   .7426181 |          1        1.00       76.00
    .748133 |          1        1.00       77.00
   .7485816 |          1        1.00       78.00
   .7579185 |          1        1.00       79.00
   .7817855 |          1        1.00       80.00
   .8067802 |          1        1.00       81.00
   .8204516 |          1        1.00       82.00
   .8270964 |          1        1.00       83.00
   .8369107 |          1        1.00       84.00
   .8444323 |          1        1.00       85.00
   .8446818 |          1        1.00       86.00
   .8598348 |          1        1.00       87.00
    .869523 |          1        1.00       88.00
   .8850042 |          1        1.00       89.00
   .9021824 |          1        1.00       90.00
   .9080444 |          1        1.00       91.00
   .9170358 |          1        1.00       92.00
   .9290303 |          1        1.00       93.00
    .938491 |          1        1.00       94.00
   .9409332 |          1        1.00       95.00
   .9666144 |          1        1.00       96.00
   .9740208 |          1        1.00       97.00
   .9801796 |          1        1.00       98.00
   .9935958 |          1        1.00       99.00
   .9997593 |          1        1.00      100.00
------------+-----------------------------------
      Total |        100      100.00

          y |      Freq.     Percent        Cum.
------------+-----------------------------------
    .018611 |          1        1.00        1.00
   .0263526 |          1        1.00        2.00
   .0268655 |          1        1.00        3.00
   .0273673 |          1        1.00        4.00
   .0290261 |          1        1.00        5.00
   .0306942 |          1        1.00        6.00
   .0376063 |          1        1.00        7.00
   .0543748 |          1        1.00        8.00
   .0641449 |          1        1.00        9.00
    .075209 |          1        1.00       10.00
    .079244 |          1        1.00       11.00
   .0831937 |          1        1.00       12.00
   .1106643 |          1        1.00       13.00
   .1272038 |          1        1.00       14.00
